# Estimated per-script runtime weights (seconds) for git-compat sharding
# Source run: https://github.com/bit-vcs/bit/actions/runs/22624499312
# Generated: 2026-03-03 (shards 1,2 measured from run 22629535739; shard 3 estimated)
t4121-apply-diffs.sh	2
t4122-apply-symlink-inside.sh	2
t4123-apply-shrink.sh	1
t4124-apply-ws-rule.sh	5
t4125-apply-ws-fuzz.sh	2
t4126-apply-empty.sh	2
t4127-apply-same-fn.sh	3
t4128-apply-root.sh	1
t4129-apply-samemode.sh	3
t4130-apply-criss-cross-rename.sh	2
t4131-apply-fake-ancestor.sh	2
t4132-apply-removal.sh	2
t4133-apply-filenames.sh	1
t4134-apply-submodule.sh	1
t4135-apply-weird-filenames.sh	2
t4136-apply-check.sh	2
t4137-apply-submodule.sh	12
t4138-apply-ws-expansion.sh	2
t4139-apply-escape.sh	1
t4140-apply-ita.sh	2
t4141-apply-too-large.sh	2
t4150-am.sh	10
t4151-am-abort.sh	4
t4152-am-subjects.sh	3
t4153-am-resume-override-opts.sh	1
t4200-rerere.sh	5
t4201-shortlog.sh	3
t4202-log.sh	8
t4203-mailmap.sh	8
t4204-patch-id.sh	3
t4205-log-pretty-formats.sh	1
t4206-log-follow-harder-copies.sh	2
t4207-log-decoration-colors.sh	3
t4208-log-magic-pathspec.sh	3
t4209-log-pickaxe.sh	4
t4210-log-i18n.sh	1
t4211-line-log.sh	3
t4212-log-corrupt.sh	2
t4213-log-tabexpand.sh	2
t4214-log-graph-octopus.sh	3
t4215-log-skewed-merges.sh	2
t4216-log-bloom.sh	10
t4217-log-limit.sh	1
t4252-am-options.sh	2
t4253-am-keep-cr-dos.sh	2
t4254-am-corrupt.sh	2
t4255-am-submodule.sh	13
t4256-am-format-flowed.sh	2
t4257-am-interactive.sh	1
t4258-am-quoted-cr.sh	2
t4300-merge-tree.sh	6
t4301-merge-tree-write-tree.sh	7
t8001-annotate.sh	4
t8002-blame.sh	1
t8003-blame-corner-cases.sh	4
t8004-blame-with-conflicts.sh	2
t8005-blame-i18n.sh	2
t8006-blame-textconv.sh	2
t8007-cat-file-textconv.sh	1
t8008-blame-formats.sh	2
t8009-blame-vs-topicbranches.sh	2
t8010-cat-file-filters.sh	2
t8011-blame-split-file.sh	2
t8012-blame-colors.sh	1
t8013-blame-ignore-revs.sh	4
t8014-blame-ignore-fuzzy.sh	9
t8015-blame-diff-algorithm.sh	2
t8020-last-modified.sh	4
t9002-column.sh	1
t9003-help-autocorrect.sh	2
t9300-fast-import.sh	6
t9301-fast-import-notes.sh	5
t9302-fast-import-unpack-limit.sh	2
t9303-fast-import-compression.sh	2
t9304-fast-import-marks.sh	2
t9305-fast-import-signatures.sh	1
t9306-fast-import-signed-tags.sh	2
t9350-fast-export.sh	8
t9351-fast-export-anonymize.sh	2
t9500-gitweb-standalone-no-errors.sh	20
t9501-gitweb-standalone-http-status.sh	1
t9502-gitweb-standalone-parse-output.sh	6
t9700-perl-git.sh	3
t9850-shell.sh	2
t9901-git-web--browse.sh	2
t9902-completion.sh	5
t9903-bash-prompt.sh	7
